id,label,statement,subject,speaker,job_title,state,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_fire_count,context,binary_label,clean_text
11972.json,true,Building a wall on the U.S.-Mexico border will take literally years.,immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview,1,building wall usmexico border take literally years
11685.json,false,Wisconsin is on pace to double the number of layoffs this year.,jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference,0,wisconsin pace double number layoffs year
11096.json,false,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.,0,says john mccain done nothing help vets
5209.json,half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show,1,suzanne bonamici supports plan cut choice medicare advantage seniors
9524.json,pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video,0,asked reporter whether hes center criminal scheme violate campaign laws gov scott walker nodded yes
5962.json,true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website,1,past five years federal government paid 601 million retirement disability benefits deceased former federal employees
7070.json,true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.,1,says tennessee law requires schools receive half proceeds 31 million per year halfcent increase shelby county sales tax
1046.json,barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,0,says vice president joe biden admits american people scammed economic stimulus package
12849.json,true,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention,1,donald trump marriage equality wants go back
13270.json,barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press""",0,know half hillary clintons meetings secretary state given major contributors clinton foundation
6649.json,barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article,0,know democrats georgia republicans know fact
2508.json,barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.,0,politifact texas says congressman edwards attacks bill flores false
11269.json,pants-fire,Denali is the Kenyan word for black power.,environment,viral-image,,,none,5,5,0,3,15,an image shared on Facebook,0,denali kenyan word black power
11200.json,false,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,0,says 57 percent federal spending goes military 1 percent goes food agriculture including food stamps
8047.json,half-true,On residency requirements for public workers,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter,1,residency requirements public workers
4888.json,true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech,1,says unemployment rate college graduates 44 percent 10 percent noncollegeeducated
3331.json,pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters,0,unfortunately documented instances people defecated statehouse building
9198.json,half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire,1,recent gallup poll found 72 percent americans 56 percent democrats say biggest threat nations security big government
73.json,true,"Each year, 18,000 people die in America because they don't have health care.",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa.",1,year 18000 people die america dont health care
1328.json,false,Ronald Reagan faced an even worse recession than the current one.,"economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue",0,ronald reagan faced even worse recession current one
12169.json,mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact,1,public safety issues cities allow transgender people use bathroom gender identify
5244.json,half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement,1,says mitt romney one first national republican leaders endorse marco rubio
12996.json,pants-fire,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz.",0,number illegal immigrants could 3 million could 30 million
8162.json,mostly-true,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0,0,0,1,0,a TV ad,1,marijuana less toxic alcohol
10064.json,false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad,0,says charlie crist embroiled fraud case steering taxpayer money de facto ponzi scheme
1084.json,true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing,1,time someone like scalia ginsburg got 95plus votes
13231.json,barely-true,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,0,gone red line syria
13089.json,half-true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6,6,11,5,2,a blog post.,1,tim kaine hiked tuition governor claims champion affordability
1051.json,true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.,1,contends president obama literally said capandtrade proposals pass utility rates words would necessarily skyrocket
4161.json,mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,1,active duty males military twice likely develop prostate cancer civilian counterparts
11966.json,false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show,0,since 1888 senate different party president white house confirmed supreme court nominee
9800.json,false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary,0,rosemary lehmberg travis county das office convened grand jury indicted rick perry
816.json,half-true,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70,71,160,163,9,,1,team hes rooting world series
2646.json,half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,an election ad,1,tom ganley two fs better business bureau 160 complaints three years
12381.json,true,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.,1,united states low voter turnout rate
8567.json,half-true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV,1,says thomas jefferson said might able fool people awhile may go astray sooner later american people going wake correct course
